gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	earning
test/word_711.png	SPINC
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHIR
	GROUND TRUTH:	FURTHER
test/word_772.png	RANG
	GROUND TRUTH:	MARC
test/word_781.png	Stp
	GROUND TRUTH:	strip
test/word_820.png	N.
	GROUND TRUTH:	Mt.
test/word_830.png	HOSEREE
	GROUND TRUTH:	HOSEREEH
test/word_861.png	BAT
	GROUND TRUTH:	EAT
test/word_869.png	iiam
	GROUND TRUTH:	Etam
test/word_881.png	OPay
	GROUND TRUTH:	pay.
test/word_90.png	O
	GROUND TRUTH:	LOST
test/word_909.png	SETASS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	221
	GROUND TRUTH:	EXIT
test/word_935.png	OW
	GROUND TRUTH:	$8.80
test/word_94.png	TIL
	GROUND TRUTH:	UNSEEN
test/word_966.png	BES
	GROUND TRUTH:	STHES
test/word_969.png	BitA
	GROUND TRUTH:	Bits
test/word_990.png	$4-17
	GROUND TRUTH:	14-17
