gc_ori/0_12.jpg	Curoue
output/line_left/images/000000693.jpg	DVER
						GROUND TRUTH:	OVER
output/line_right/images/000000045.jpg	aa
						GROUND TRUTH:	023
output/line_right/images/000000069.jpg	DUIBBERDASH,
						GROUND TRUTH:	QUIBBERDASH,
output/line_right/images/000000072.jpg	CREATION-AI
						GROUND TRUTH:	CREATION-A
output/line_right/images/000000078.jpg	bEan
						GROUND TRUTH:	bean
output/line_right/images/000000086.jpg	COnCOCo
						GROUND TRUTH:	concocted
output/line_right/images/000000102.jpg	ADVENTURERST
						GROUND TRUTH:	ADVENTURERS
output/line_right/images/000000105.jpg	BC+
						GROUND TRUTH:	BC
output/line_right/images/000000136.jpg	Corkalan
						GROUND TRUTH:	Zorkalax,
output/line_right/images/000000138.jpg	thel
						GROUND TRUTH:	the
output/line_right/images/000000145.jpg	rgaimh
						GROUND TRUTH:	realm
output/line_right/images/000000150.jpg	JELLYFSH
						GROUND TRUTH:	JELLYFISH
output/line_right/images/000000177.jpg	TTPE-TFHLELTMG
						GROUND TRUTH:	TIME-TRAVELING
output/line_right/images/000000186.jpg	
						GROUND TRUTH:	on
output/line_right/images/000000214.jpg	NEBULOTRON-421
						GROUND TRUTH:	NEBULOTRON-42
output/line_right/images/000000225.jpg	concoctedl
						GROUND TRUTH:	concocted
output/line_right/images/000000235.jpg	CAPACITORS
						GROUND TRUTH:	CAPACITORS,
output/line_right/images/000000290.jpg	beanl
						GROUND TRUTH:	bean
output/line_right/images/000000295.jpg	tog.
						GROUND TRUTH:	fog.
output/line_right/images/000000304.jpg	wizard'sl
						GROUND TRUTH:	wizard's
output/line_right/images/000000314.jpg	9087
						GROUND TRUTH:	.9087
output/line_right/images/000000341.jpg	FUTURSTIC
						GROUND TRUTH:	FUTURISTIC
output/line_right/images/000000343.jpg	WIGGLNG
						GROUND TRUTH:	WIGGLING
output/line_right/images/000000357.jpg	OWz
						GROUND TRUTH:	OWZ
output/line_right/images/000000358.jpg	Do.0D,
						GROUND TRUTH:	Oo.0O,
output/line_right/images/000000364.jpg	Al
						GROUND TRUTH:	A
output/line_right/images/000000450.jpg	llusionl
						GROUND TRUTH:	Illusion
output/line_right/images/000000460.jpg	ALIENS!
						GROUND TRUTH:	ALIENS
output/line_right/images/000000490.jpg	Eroun
						GROUND TRUTH:	known
output/line_right/images/000000492.jpg	DEX
						GROUND TRUTH:	VEX
output/line_right/images/000000514.jpg	WTH
						GROUND TRUTH:	WITH
output/line_right/images/000000551.jpg	moonbeams,
						GROUND TRUTH:	moonbeams.
output/line_right/images/000000577.jpg	Hoe
						GROUND TRUTH:	AD.
output/line_right/images/000000582.jpg	CBEATIOECH
						GROUND TRUTH:	CREATION-A
output/line_right/images/000000583.jpg	INTERSTELLARL
						GROUND TRUTH:	INTERSTELLAR
output/line_right/images/000000611.jpg	overr
						GROUND TRUTH:	over
output/line_right/images/000000613.jpg	M
						GROUND TRUTH:	!
output/line_right/images/000000615.jpg	THEI
						GROUND TRUTH:	THE
output/line_right/images/000000619.jpg	quantum,
						GROUND TRUTH:	quantum
output/line_right/images/000000620.jpg	t
						GROUND TRUTH:	os
output/line_right/images/000000625.jpg	FC3
						GROUND TRUTH:	FOG.
output/line_right/images/000000640.jpg	thel
						GROUND TRUTH:	the
output/line_right/images/000000684.jpg	
						GROUND TRUTH:	2+5=7
output/line_top/images/000000062.jpg	Of
						GROUND TRUTH:	of
output/line_top/images/000000084.jpg	allens
						GROUND TRUTH:	aliens
output/line_top/images/000000194.jpg	3
						GROUND TRUTH:	.,,
output/line_top/images/000000208.jpg	Ow2--Wo2.2wo,
						GROUND TRUTH:	Owz-Woz.Zwo,
output/line_top/images/000000216.jpg	23
						GROUND TRUTH:	.23
output/line_top/images/000000283.jpg	II
						GROUND TRUTH:	III
output/line_top/images/000000305.jpg	ATEST
						GROUND TRUTH:	LATEST
output/line_top/images/000000316.jpg	hilarous
						GROUND TRUTH:	hilarious
output/line_top/images/000000359.jpg	intergoloctic
						GROUND TRUTH:	intergalactic
output/line_top/images/000000383.jpg	,
						GROUND TRUTH:	,..
output/line_top/images/000000422.jpg	beyn
						GROUND TRUTH:	bean
output/line_top/images/000000498.jpg	,.,.,
						GROUND TRUTH:	.,.-,.,
output/line_top/images/000000508.jpg	AD."
						GROUND TRUTH:	AD.
output/line_top/images/000000543.jpg	JELLYEISE
						GROUND TRUTH:	JELLYFISH
output/line_top/images/000000554.jpg	7ero
						GROUND TRUTH:	zero
output/line_top/images/000000585.jpg	transdimensiona
						GROUND TRUTH:	transdimensional
output/line_top/images/000000603.jpg	o
						GROUND TRUTH:	of
output/line_top/images/000000639.jpg	ZIXBEORT
						GROUND TRUTH:	ZIXBLORT
output/line_top/images/000000661.jpg	%
						GROUND TRUTH:	*
output/line_top/images/000000664.jpg	NVENOR
						GROUND TRUTH:	INVENTOR
output/line_top/images/000000670.jpg	CALEED
						GROUND TRUTH:	CALLED
output/line_top/images/000000677.jpg	code.
						GROUND TRUTH:	code:
output/line_top_left/images/000000016.jpg	JELLYFTSH
							GROUND TRUTH:	JELLYFISH
output/line_top_left/images/000000023.jpg	GLTERPOP
							GROUND TRUTH:	GLITTERPOP
output/line_top_left/images/000000051.jpg	
							GROUND TRUTH:	!
output/line_top_left/images/000000066.jpg	linterstellar
							GROUND TRUTH:	interstellar
output/line_top_left/images/000000067.jpg	fFLUX
							GROUND TRUTH:	FLUX
output/line_top_left/images/000000123.jpg	OD
							GROUND TRUTH:	.,,
output/line_top_left/images/000000154.jpg	IZIXBLORT
							GROUND TRUTH:	ZIXBLORT
output/line_top_left/images/000000166.jpg	ICHRONO-GI7MO
							GROUND TRUTH:	CHRONO-GIZMO.
output/line_top_left/images/000000174.jpg	34
							GROUND TRUTH:	34,
output/line_top_left/images/000000209.jpg	oy
							GROUND TRUTH:	os
output/line_top_left/images/000000236.jpg	IFOG
							GROUND TRUTH:	FOG.
output/line_top_left/images/000000289.jpg	inte(galacttc
							GROUND TRUTH:	intergalactic
output/line_top_left/images/000000330.jpg	Hizard's
							GROUND TRUTH:	wizard's
output/line_top_left/images/000000334.jpg	A4
							GROUND TRUTH:	.,,
output/line_top_left/images/000000339.jpg	PR0FESS0R
							GROUND TRUTH:	PROFESSOR
output/line_top_left/images/000000354.jpg	H
							GROUND TRUTH:	A
output/line_top_left/images/000000381.jpg	.,,.
							GROUND TRUTH:	.,-,.
output/line_top_left/images/000000384.jpg	T_hg,
							GROUND TRUTH:	vex
output/line_top_left/images/000000479.jpg	ICHUMPS
							GROUND TRUTH:	CHUMPS
output/line_top_left/images/000000481.jpg	la
							GROUND TRUTH:	a
output/line_top_left/images/000000494.jpg	Loversized
							GROUND TRUTH:	oversized
output/line_top_left/images/000000505.jpg	FILARIOUS
							GROUND TRUTH:	HILARIOUS
output/line_top_left/images/000000510.jpg	wIth
							GROUND TRUTH:	with
output/line_top_left/images/000000549.jpg	leach
							GROUND TRUTH:	each
output/line_top_left/images/000000559.jpg	00.00,
							GROUND TRUTH:	Oo.0O,
output/line_top_left/images/000000601.jpg	favoritg
							GROUND TRUTH:	favorite
output/line_top_left/images/000000651.jpg	PLHNET
							GROUND TRUTH:	PLANET
output/line_top_left/images/000000658.jpg	.,
							GROUND TRUTH:	.,,
output/line_top_left/images/000000677.jpg	Eail.
							GROUND TRUTH:	sail.
output/line_top_left/images/000000685.jpg	"A
							GROUND TRUTH:	A
output/line_top_left/images/000000688.jpg	Ithe
							GROUND TRUTH:	the
output/line_top_right/images/000000068.jpg	P8,
							GROUND TRUTH:	78,
output/line_top_right/images/000000084.jpg	Wizard's
							GROUND TRUTH:	wizard's
output/line_top_right/images/000000118.jpg	OS
							GROUND TRUTH:	os
output/line_top_right/images/000000133.jpg	ADY
							GROUND TRUTH:	AD.
output/line_top_right/images/000000136.jpg	TT
							GROUND TRUTH:	,,.
output/line_top_right/images/000000149.jpg	Wibbte-Wobble
							GROUND TRUTH:	Wibble-Wobble
output/line_top_right/images/000000165.jpg	Ullusion
							GROUND TRUTH:	Illusion
output/line_top_right/images/000000220.jpg	REALMI
							GROUND TRUTH:	REALM
output/line_top_right/images/000000246.jpg	HILARIOUS!
							GROUND TRUTH:	HILARIOUS
output/line_top_right/images/000000293.jpg	BUer
							GROUND TRUTH:	over
output/line_top_right/images/000000340.jpg	9087
							GROUND TRUTH:	.9087
output/line_top_right/images/000000385.jpg	unvelled
							GROUND TRUTH:	unveiled
output/line_top_right/images/000000386.jpg	With.
							GROUND TRUTH:	with
output/line_top_right/images/000000430.jpg	Ocl
							GROUND TRUTH:	Oc
output/line_top_right/images/000000450.jpg	ANDI
							GROUND TRUTH:	AND
output/line_top_right/images/000000469.jpg	tol
							GROUND TRUTH:	to
output/line_top_right/images/000000472.jpg	OZ
							GROUND TRUTH:	OWZ
output/line_top_right/images/000000481.jpg	QUIRKELBURS,
							GROUND TRUTH:	QUIRKELBURP,
output/line_top_right/images/000000483.jpg	SPACEITIMA
							GROUND TRUTH:	SPACE-TIME
output/line_top_right/images/000000485.jpg	Al
							GROUND TRUTH:	Ali
output/line_top_right/images/000000524.jpg	FAVORTE
							GROUND TRUTH:	FAVORITE
output/line_top_right/images/000000539.jpg	ENCHANTED.
							GROUND TRUTH:	ENCHANTED
output/line_top_right/images/000000547.jpg	Gliterpop
							GROUND TRUTH:	Glitterpop
output/line_top_right/images/000000553.jpg	ANDI
							GROUND TRUTH:	AND
output/line_top_right/images/000000583.jpg	7
							GROUND TRUTH:	!
output/line_top_right/images/000000665.jpg	CUIBBERDASET
							GROUND TRUTH:	QUIBBERDASH,
output/line_top_right/images/000000697.jpg	9087
							GROUND TRUTH:	.9087
output/line_vertical_middle/images/000000011.jpg	431
									GROUND TRUTH:	4-3=1
output/line_vertical_middle/images/000000015.jpg	SHMMERING
									GROUND TRUTH:	SHIMMERING
output/line_vertical_middle/images/000000016.jpg	th
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000018.jpg	ttretched
									GROUND TRUTH:	stretched
output/line_vertical_middle/images/000000020.jpg	Ptlsar
									GROUND TRUTH:	Pulsar
output/line_vertical_middle/images/000000029.jpg	00
									GROUND TRUTH:	o0
output/line_vertical_middle/images/000000049.jpg	.,,.
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000055.jpg	 
									GROUND TRUTH:	A
output/line_vertical_middle/images/000000101.jpg	AD."
									GROUND TRUTH:	AD.
output/line_vertical_middle/images/000000126.jpg	nargating
									GROUND TRUTH:	navigating
output/line_vertical_middle/images/000000127.jpg	#ith
									GROUND TRUTH:	with
output/line_vertical_middle/images/000000176.jpg	allerts
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000179.jpg	PLANEI
									GROUND TRUTH:	PLANET
output/line_vertical_middle/images/000000200.jpg	bf
									GROUND TRUTH:	of
output/line_vertical_middle/images/000000248.jpg	4
									GROUND TRUTH:	#
output/line_vertical_middle/images/000000273.jpg	usioh
									GROUND TRUTH:	Illusion
output/line_vertical_middle/images/000000303.jpg	shimmerirg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000333.jpg	fapital
									GROUND TRUTH:	Capital
output/line_vertical_middle/images/000000372.jpg	0n
									GROUND TRUTH:	on
output/line_vertical_middle/images/000000375.jpg	18,P63
									GROUND TRUTH:	18,763
output/line_vertical_middle/images/000000376.jpg	013
									GROUND TRUTH:	023
output/line_vertical_middle/images/000000379.jpg	.2*
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000404.jpg	G/GGLING
									GROUND TRUTH:	GIGGLING
output/line_vertical_middle/images/000000420.jpg	SAVORITE
									GROUND TRUTH:	FAVORITE
output/line_vertical_middle/images/000000436.jpg	10001
									GROUND TRUTH:	10,001
output/line_vertical_middle/images/000000458.jpg	frolickeal
									GROUND TRUTH:	frolicked
output/line_vertical_middle/images/000000468.jpg	thle
									GROUND TRUTH:	the
output/line_vertical_middle/images/000000492.jpg	$pace-time
									GROUND TRUTH:	space-time
output/line_vertical_middle/images/000000566.jpg	$teer
									GROUND TRUTH:	steer
output/line_vertical_middle/images/000000598.jpg	HHTISLCHL
									GROUND TRUTH:	WHIMSICAL
output/line_vertical_middle/images/000000631.jpg	184
									GROUND TRUTH:	..,
output/line_vertical_middle/images/000000690.jpg	MEANWHILE
									GROUND TRUTH:	MEANWHILE,
output/line_vertical_middle/images/000000698.jpg	I
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	aI
									GROUND TRUTH:	crew
output/padding/images/000000036.jpg	 
					GROUND TRUTH:	,,.
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/padding/images/000000075.jpg	oontinuum,
					GROUND TRUTH:	continuum,
output/padding/images/000000142.jpg	AD."
					GROUND TRUTH:	AD.
output/padding/images/000000189.jpg	HNINSICALS
					GROUND TRUTH:	WHIMSICAL
output/padding/images/000000224.jpg	,  
					GROUND TRUTH:	,..
output/padding/images/000000276.jpg	apacectimes
					GROUND TRUTH:	space-time
output/padding/images/000000308.jpg	HORHUOLES
					GROUND TRUTH:	WORMHOLES
output/padding/images/000000313.jpg	 DINOSAUR-RIDDEN
					GROUND TRUTH:	DINOSAUR-RIDDEN
output/padding/images/000000334.jpg	jellfish.
					GROUND TRUTH:	jellyfish
output/padding/images/000000358.jpg	KTRANSDIMENSIONAL
					GROUND TRUTH:	TRANSDIMENSIONAL
output/padding/images/000000416.jpg	SUPERCOHPUTER.
					GROUND TRUTH:	SUPERCOMPUTER.
output/padding/images/000000514.jpg	Ougr
					GROUND TRUTH:	over
output/padding/images/000000548.jpg	QREW
					GROUND TRUTH:	CREW
output/padding/images/000000598.jpg	supercomputer...
					GROUND TRUTH:	supercomputer.
output/padding/images/000000603.jpg	18,
					GROUND TRUTH:	78,
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000063.jpg	493AHEADED
									GROUND TRUTH:	493-HEADED
output/perspective_transform/images/000000069.jpg	3
									GROUND TRUTH:	*
output/perspective_transform/images/000000108.jpg	HYDRA
									GROUND TRUTH:	HYDRA.
output/perspective_transform/images/000000118.jpg	
									GROUND TRUTH:	.23
output/perspective_transform/images/000000154.jpg	is_IlIl.
									GROUND TRUTH:	is_Ill.
output/perspective_transform/images/000000200.jpg	With
									GROUND TRUTH:	with
output/perspective_transform/images/000000216.jpg	With
									GROUND TRUTH:	with
output/perspective_transform/images/000000258.jpg	Chrono-Gizmo:
									GROUND TRUTH:	Chrono-Gizmo.
output/perspective_transform/images/000000271.jpg	CAPACITORS.
									GROUND TRUTH:	CAPACITORS,
output/perspective_transform/images/000000310.jpg	Secure
									GROUND TRUTH:	secure
output/perspective_transform/images/000000312.jpg	9,3=1
									GROUND TRUTH:	9/3=1
output/perspective_transform/images/000000438.jpg	A
									GROUND TRUTH:	^
output/perspective_transform/images/000000478.jpg	Snickleshnort
									GROUND TRUTH:	Snickleshnort,
output/perspective_transform/images/000000489.jpg	Concocted
									GROUND TRUTH:	concocted
output/perspective_transform/images/000000544.jpg	-2.h
									GROUND TRUTH:	a
output/perspective_transform/images/000000551.jpg	QUIBKELBURP
									GROUND TRUTH:	QUIRKELBURP,
output/perspective_transform/images/000000555.jpg	UOURNEY
									GROUND TRUTH:	JOURNEY
output/perspective_transform/images/000000566.jpg	OWZ
									GROUND TRUTH:	owz
output/perspective_transform/images/000000637.jpg	aero
									GROUND TRUTH:	zero
output/perspective_transform/images/000000661.jpg	3,014-567
									GROUND TRUTH:	3,014,567
output/perspective_transform/images/000000675.jpg	OWz
									GROUND TRUTH:	owz
output/same_line_layout_different_font_size/images/000000002.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000037.jpg	HelloWorlou
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000050.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000051.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000078.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000093.jpg	Helifo World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000100.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000104.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000110.jpg	Hello Worlou
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000111.jpg	He/o World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000129.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000144.jpg	Hello- World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000148.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000167.jpg	Heflo World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000172.jpg	Hehottorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000180.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000182.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000188.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000197.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000212.jpg	alloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000213.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000224.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000225.jpg	HeloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000226.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000229.jpg	HeloHorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000240.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000245.jpg	HeloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000250.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000278.jpg	Mello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000279.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000282.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000287.jpg	HetloWorld
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000288.jpg	elloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000293.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000297.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000306.jpg	HeloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000313.jpg	HelloHorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000321.jpg	welloWord
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000327.jpg	Helloworid
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000344.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000354.jpg	ello Word!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000360.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000376.jpg	Helloworld
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000386.jpg	HeloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000388.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000390.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000393.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000406.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000408.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000410.jpg	Hello iorld
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000425.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000440.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000443.jpg	Heloiiorid
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000449.jpg	Helo World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000451.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000472.jpg	HeloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000474.jpg	HelloWorlou
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000477.jpg	Hello Horld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000480.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000484.jpg	Hello Worid
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000490.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000491.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000511.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000512.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000514.jpg	Hello Worlol!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000520.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000528.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000530.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000541.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000546.jpg	dello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000553.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000559.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000572.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000582.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000583.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000584.jpg	Hello world!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000592.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000596.jpg	Helo- World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000608.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000611.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000614.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000618.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000642.jpg	HellD World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000643.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000653.jpg	Hello-World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000655.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000658.jpg	Hello World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000666.jpg	Hello-World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000671.jpg	telto.Wold
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000673.jpg	AelfoWord
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000676.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000680.jpg	Hollo World
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000683.jpg	Hello World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000688.jpg	Hello Worldl.
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000697.jpg	Hello- World!
													GROUND TRUTH:	Hello  World!
output/same_line_layout_different_font_size/images/000000698.jpg	HelloWorld!
													GROUND TRUTH:	Hello  World!
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	CSPLADADe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	PROTIEIL
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	tRL
	GROUND TRUTH:	SPECIAL
test/word_11.png	ELOSK
	GROUND TRUTH:	BLOCK
test/word_1103.png	
	GROUND TRUTH:	Bean
test/word_1111.png	BERAIN
	GROUND TRUTH:	BRAUN
test/word_1146.png	509
	GROUND TRUTH:	50%
test/word_1190.png	WOSMUINCOTUERS
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTENIERG
	GROUND TRUTH:	FURSTENBERG
test/word_1201.png	STABE
	GROUND TRUTH:	STAGE
test/word_1215.png	lciapois
	GROUND TRUTH:	poix
test/word_1230.png	Cofi
	GROUND TRUTH:	Cafe
test/word_1231.png	OMECA
	GROUND TRUTH:	OMEGA
test/word_1251.png	S4LE
	GROUND TRUTH:	SALE
test/word_1254.png	
	GROUND TRUTH:	GAP
test/word_1269.png	erd
	GROUND TRUTH:	Grand
test/word_127.png	550
	GROUND TRUTH:	$50
test/word_1274.png	ET
	GROUND TRUTH:	EXIT
test/word_1278.png	Opuiny
	GROUND TRUTH:	Opening
test/word_1351.png	Celvia
	GROUND TRUTH:	Calvin
test/word_1361.png	TOOS
	GROUND TRUTH:	TODS
test/word_1366.png	he
	GROUND TRUTH:	The
test/word_1374.png	soup
	GROUND TRUTH:	Soup
test/word_1473.png	BALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPaIc
	GROUND TRUTH:	GRAPHIC
test/word_1505.png	ALE
	GROUND TRUTH:	SALE
test/word_1509.png	LeVG
	GROUND TRUTH:	LEVIS
test/word_1511.png	eivi'se
	GROUND TRUTH:	evis
test/word_1536.png	SALP
	GROUND TRUTH:	SALE
test/word_1552.png	SALEI
	GROUND TRUTH:	SALE
test/word_1565.png	RAGO
	GROUND TRUTH:	RAUCO
test/word_1566.png	NINEI
	GROUND TRUTH:	NINE
test/word_1587.png	HAE
	GROUND TRUTH:	MAKE
test/word_1620.png	VSCRORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	STITSON
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	NOA
	GROUND TRUTH:	seas
test/word_166.png	Eaybere
